1438387461	%22https%3A%2F%2Fwww.minnpost.com%2Fforeign-concept%2F2015%2F07%2Fcecil-lion-had-better-life-most-people-zimbabwe%22
1438387462	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D7qktMEY0Nsw%22
1438387462	http%3A%2F%2Freactkungfu.com%2F2015%2F07%2Fthe-hitchhikers-guide-to-modern-javascript-tooling%2F%3Futm_medium%3Demail%26utm_source%3Djavascriptweekly
1438387463	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DnL_NocT06Ro%22
1438387463	CEO
1438387463	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F454319
1438387464	%22http%3A%2F%2Fwww.greenvilleonline.com%2Fstory%2Fsports%2Fcollege%2Ffurman%2F2015%2F07%2F31%2Fmike-buddie-yankees-furman-ad-paladins%2F30930857%2F%22
1438387464	entel
1438387464	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DEKW6Vbo53e4%22
1438387465	%22http%3A%2F%2Fwsls.com%2Fap%2Flt-gov-has-raised-340000-plus-for-va-gubernatorial-bid-2%2F%22
1438387465	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fonly-3-percent-of-jeb-bush-s-campaign-cash-came-from-small-donors-20150715%22
1438387466	object+tracking
1438387467	%22http%3A%2F%2Fwww.tampabay.com%2Fblogs%2Fthe-buzz-florida-politics%2Fheres-how-democrats-expect-new-congressional-districts-gain-them-seats%2F2236786%22
1438387467	%22http%3A%2F%2Fdeadspin.com%2Fhow-the-botched-mets-trade-went-down-1721040629%22
1438387468	https%3A%2F%2Fwww.postfinance.ch%2Fde%2Fpriv%2Fprod%2Finvest%2Ffund.html
1438387468	stereo+matching
1438387469	%22http%3A%2F%2Fwww.vice.com%2Fread%2Ftalking-to-the-author-of-the-cartel-about-americas-role-in-mexicos-brutal-and-bloody-drug-war-706%22
1438387469	https%3A%2F%2Fr0rshark.github.io%2F2015%2F07%2F30%2Fgoogle%2F
1438387469	%22http%3A%2F%2Fwww.nationaljournal.com%2Fmagazine%2Fthe-audacity-of-john-podesta-20141121%22
1438387469	%22http%3A%2F%2Fwww.heraldnet.com%2Farticle%2F20150723%2FNEWS01%2F150729609%22
1438387470	%22http%3A%2F%2Fwww.kentucky.com%2F2015%2F07%2F30%2F3966980%2Fbluegrass-poll-jack-conway-holds.html%22
1438387470	%22http%3A%2F%2Fwww.drinkingdiaries.com%2F2011%2F07%2F29%2Fan-excerpt-from-unwasted-my-lush-sobriety-an-upcoming-memoir-by-sacha-z-scoblic%2F%22
1438387471	%22http%3A%2F%2Fwww.nationaljournal.com%2Fpolitics%2Fwhat-it-s-really-like-to-be-a-political-speechwriter-20150730%22
1438387471	%22http%3A%2F%2Fwww.nationaljournal.com%2Fnext-america%2Feducation%2Fnot-a-single-girl-took-the-ap-computer-science-test-in-mississippi-montana-20140114%22
1438387471	%22http%3A%2F%2Fwww.politico.com%2Fstory%2F2015%2F07%2Fdonald-trump-mexico-border-visit-120542.html%22
1438387472	http%3A%2F%2Fdailytekk.com%2F2015%2F01%2F04%2Fthe-6-best-4k-ultra-hd-tvs-for-the-ultimate-tv-movie-and-gaming-experience-2015%2F
1438387472	gps
1438387473	%22http%3A%2F%2Fabcnews.go.com%2FPolitics%2Fhillary-clinton-fit-serve-president-doctor%2Fstory%3Fid%3D32811140%22
1438387473	http%3A%2F%2Fdailytekk.com%2F2015%2F04%2F13%2F10-mac-appshacks-that-will-make-you-say-wow%2F
1438387473	%22http%3A%2F%2Fwww.fullcourt.com%2Fwnba%2F25378%2Flynx-moore-dominate-stars%22
1438387473	%22http%3A%2F%2Fwww.reviewjournal.com%2Fnews%2Flas-vegas%2Fgroup-intentionally-ramming-police-vehicles-stolen-cars-police-say%22
1438387474	http%3A%2F%2Fwww.foodtechconnect.com%2F2014%2F12%2F05%2Fultimate-2014-food-tech-gift-guide%2F
1438387474	%22http%3A%2F%2Fwww.nationaljournal.com%2Fmagazine%2Fhillary-clinton-carly-fiorina-gender-politics-2016-20150313%22
1438387475	%22http%3A%2F%2Fsports.yahoo.com%2Fblogs%2Fnba-ball-dont-lie%2Fthe-nba-is-set-to-offer-single-game-and-team-package-options-for-league-pass-182302253.html%22
1438387475	%22http%3A%2F%2Fwww.nationaljournal.com%2Fmagazine%2Fhillary-clinton-environmental-policies-20150717%22
1438387475	github+autocomplete
1438387475	California
1438387475	%22http%3A%2F%2Fwww.nytimes.com%2Fpolitics%2Ffirst-draft%2F2015%2F07%2F02%2Fsuper-pac-raises-15-6-million-for-hillary-clinton-campaign%2F%22
1438387476	https%3A%2F%2Fwww.postfinance.ch%2Fde%2Fpriv%2Fprod%2Finvest%2Ffund%2Fstrategy.html
1438387477	%22http%3A%2F%2Fwww.nationaljournal.com%2F2016-elections%2Fhow-do-presidential-candidates-spend-1-billion-20150608%22
1438387477	%22http%3A%2F%2Fwww.nationaljournal.com%2Fnext-america%2Feconomic-empowerment%2Fkilling-them-softly-the-juvenile-justice-system-is-complicit-in-lost-lives-20150731%22
1438387477	http%3A%2F%2Fwww.darkreading.com%2Fdrdigital%2F20150601td%3Fcid%3Dsmartbox_techweb_drdigital_20150601td
1438387477	%22http%3A%2F%2Fwww.nationaljournal.com%2Fcongress%2Fthe-gop-s-iran-deal-point-man-is-holding-his-fire-20150714%22
1438387477	%22http%3A%2F%2Fwww.nationaljournal.com%2Fcongress%2Fspeaker-boehner-pope-s-address-to-congress-will-be-broadcast-live-outside-the-capitol-20150708%22
1438387478	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F568045
1438387479	%22http%3A%2F%2Fwww.washingtonexaminer.com%2Frnc-kicks-off-new-black-outreach-campaign%2Farticle%2F2568272%22
1438387479	http%3A%2F%2Fquiltville.blogspot.com%2F%3Fm%3D1
1438387479	%22http%3A%2F%2Fwww.nationaljournal.com%2Fpolitics%2Fquiz-which-are-real-founding-fathers-quotes-and-which-are-often-cited-but-made-up-20150702%22
1438387480	libwire
1438387480	%22herokeyboard.com%22
1438387481	%22kylefox.ca%22
1438387481	%22http%3A%2F%2Fwww.wsoctv.com%2Fnews%2Fnews%2Flocal%2Fdemocratic-presidential-candidate-hillary-clinton-%2Fnm5Pq%2F%22
1438387482	%22http%3A%2F%2Fwww.nytimes.com%2Fpolitics%2Ffirst-draft%2F2015%2F07%2F14%2Fsuper-pac-buys-cable-ads-to-raise-rick-perrys-national-profile%2F%22
1438387482	gmail+api
1438387483	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3D9fJvR9vf7MA%22
1438387483	%22http%3A%2F%2Fwww.nytimes.com%2Fpolitics%2Ffirst-draft%2F2015%2F07%2F16%2Ftracker-linked-to-hillary-clinton-pac-is-spotted-at-a-martin-omalley-event%2F%22
1438387483	%22http%3A%2F%2Fwww.reuters.com%2Farticle%2F2015%2F07%2F09%2Fus-iran-nuclear-habits-idUSKCN0PJ1C420150709%22
1438387483	%22http%3A%2F%2Fthehill.com%2Fblogs%2Fballot-box%2Fdem-primaries%2F249180-sanders-favorability-doubles-since-march%22
1438387484	%22http%3A%2F%2Fwww.desmoinesregister.com%2Fstory%2Fnews%2Felections%2Fpresidential%2Fcaucus%2F2015%2F07%2F31%2Fdes-moines-register-political-soapbox-calendar-iowa-state-fair%2F30852739%2F%22
1438387484	http%3A%2F%2Fwww.xconomy.com%2Ftexas%2F2015%2F07%2F16%2Fintuitive-machines-exploits-space-savvy-to-boost-innovation-on-earth%2F%3Futm_source%3Dnavigation-big%26utm_medium%3Dlink%26utm_campaign%3Dnavigation
1438387484	storage
1438387485	%22http%3A%2F%2Fmorningconsult.com%2F2015%2F07%2Fclinton-leads-dem-field-and-gop-challengers%2F%22
1438387485	%22http%3A%2F%2Fwww.desmoinesregister.com%2Fstory%2Fnews%2Felections%2Fpresidential%2Fcaucus%2F2015%2F07%2F16%2Ftom-miller-michael-fitzgerald-endorse-hillary-clinton%2F30264041%2F%22
1438387485	%22https%3A%2F%2Fredwingsfront.wordpress.com%2F2015%2F07%2F14%2Fmarian-grad-madison-packer-never-dreamed-of-getting-paid-to-play-hockey%2F%22
1438387485	%22http%3A%2F%2Fmorningconsult.com%2F2015%2F07%2Frepublicans-extoll-the-virtue-of-patience-in-changing-dodd-frank%2F%22
1438387486	school+bus
1438387486	EMC
1438387487	%22http%3A%2F%2Fwjtv.com%2F2015%2F07%2F08%2Fchristian-flags-on-the-rise%2F%22
1438387487	%22http%3A%2F%2Fwww.indystar.com%2Fstory%2Fnews%2Fpolitics%2F2015%2F07%2F16%2Fbacon--life-lottery-prizes-heaps--calories-fat%2F30245283%2F%22
1438387487	%22http%3A%2F%2Fwww.eweek.com%2Fsmall-business%2Fsmall-businesses-look-to-mobile-for-business-success.html%22
1438387488	%22http%3A%2F%2Fhardwoodparoxysm.com%2F2015%2F07%2F14%2Fmalcolm-thomas-bounces-back-in-las-vegas%2F%22
1438387489	%22http%3A%2F%2Fwww.desmoinesregister.com%2Fstory%2Fnews%2Felections%2Fpresidential%2Fcaucus%2F2015%2F07%2F30%2Frepublican-ben-carson-iowa-dinner-train-fundraiser%2F30878281%2F%22
1438387489	%22http%3A%2F%2Fthefederalist.com%2F2015%2F07%2F15%2Fplanned-parenthood-partner-offered-bulk-discounts-on-aborted-baby-parts%2F%22
1438387489	%22http%3A%2F%2Fwww.westgov.org%2Fnews%2F340-news-2015%2F1005-western-wildfires-in-2015-blaze-toward-record-levels%22
1438387490	%22http%3A%2F%2Fcapecodbaseball.org%2Fnews%2Fweek%2Findex.html%3Farticle_id%3D2098%22
1438387490	bacon.js
1438387491	%22http%3A%2F%2Fwww.politico.com%2Fstory%2F2015%2F07%2Fjeb-bush-snark-120442.html%22
1438387491	%22http%3A%2F%2Fwww.fivb.org%2FEN%2FMedia%2FviewPressRelease.asp%3FNo%3D55603%26Language%3Den%22
1438387492	%22https%3A%2F%2Fwww.maxwellfootballclub.org%2Fnews%2F2015-pre-season-watch-lists-maxwell-and-benarik-awards%22
1438387492	%22http%3A%2F%2Fnews.yahoo.com%2Ftrump-dominates-nightly-news-election-study-shows-192306105.html%22
1438387493	exertit
1438387493	%22http%3A%2F%2Fdailysignal.com%2F2015%2F07%2F20%2Fwhy-lindsey-graham-believes-the-iran-deal-supports-terrorism%2F%22
1438387494	%22http%3A%2F%2Fwww.dailynews.com%2Fevents%2F20150725%2Fespn-specializes-in-telling-the-special-olympics-world-games-2015-stories%22
1438387494	%22http%3A%2F%2Fwww.myfoxla.com%2Fstory%2F29568756%2Fvolunteers-ready-for-special-olympics-world-games-in-la%22
1438387495	%22http%3A%2F%2Fwww.desmoinesregister.com%2Fstory%2Fopinion%2F2015%2F07%2F18%2Fset-record-straight-iowa-schoolchildren-deserve-special-session%2F30370249%2F%22
1438387496	%22http%3A%2F%2Fwww.ncspin.com%2Fcourt-opens-window-for-gerrymandering-fix%2F%22
1438387498	akamai
1438387498	%22http%3A%2F%2Fwww.ncspin.com%2Fplaying-with-fire%2F%22
1438387499	%22http%3A%2F%2Ftime.com%2F3977063%2Fhillary-clinton-emails-laws-rules%2F%22
1438387214	%22http%3A%2F%2Fwww.zanesvilletimesrecorder.com%2Fstory%2Fnews%2Flocal%2F2015%2F07%2F22%2Femergency-vehicles-get-better-access-hospital%2F30540975%2F%22
1438387214	http%3A%2F%2Fwww.cbsnews.com%2Fpictures%2Fnew-kurt-cobain-death-scene-photos%2F10%2F
1438387214	%22http%3A%2F%2Fwww.dnb.com%2Flc%2Fsupply-management-education%2Frisk-management-in-supply-chain.html%22
1438387215	marathon
1438387216	%22http%3A%2F%2Frare.us%2Fstory%2Fa-federal-judge-has-had-it-with-hillary-clintons-stonewalling-over-her-emails%2F%22
1438387216	%22http%3A%2F%2Fwww.abccolumbia.com%2Fnews%2Flocal%2FIncrease-in-Highway-Fatalities-in-South-Carolina-318337971.html%22
1438387216	%22http%3A%2F%2Fwww.myfoxhouston.com%2Fstory%2F29670546%2Fwhat-happens-to-your-body-when-you-drink-a-can-of-coke%22
1438387217	%22http%3A%2F%2Fwww.myfoxhouston.com%2Fstory%2F29678749%2Fobama-to-extend-college-aid-grants-to-some-prison-inmates%22
1438387218	%22http%3A%2F%2Fwww.citizen-times.com%2Fstory%2Fentertainment%2Fmusic%2F2015%2F06%2F11%2Fticket-sellout-watch%2F71070990%2F%22
1438387218	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DeYbdd2ChagY%22
1438387219	%22http%3A%2F%2Fwww.dnb.com%2Flc%2Fcredit-education%2Fbest-in-class-risk-management-strategy.html%22
1438387219	%22http%3A%2F%2Fwww.ncspin.com%2Fa-60-million-rip-off%2F%22
1438387219	%22http%3A%2F%2Fasianjournal.com%2Fnews%2Fnevadas-lieutenant-governor-a-supporter-of-education-a-better-economy-and-filipinos%2F%22
1438387219	http%3A%2F%2Fwww.cbsnews.com%2Fpictures%2Fnew-kurt-cobain-death-scene-photos%2F10%2F
1438387220	%22http%3A%2F%2Fwww.waff.com%2Fstory%2F28241900%2Fstate-rep-files-bill-to-require-cursive-by-3rd-grade%22
1438387220	http%3A%2F%2Fpetsforpatriots.org%2FAdopt%2Foutreachtopetsinneed.aspx
1438387221	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Ffor-at-issue-waiver-the-best-defense-13853%2F%22
1438387222	http%3A%2F%2Fwebboard.yenta4.com%2Ftopic%2F415390%3Fp%3D2
1438387222	%22http%3A%2F%2Fbusiness.financialpost.com%2Ffp-comment%2Ftpp-pressures-canada-on-ag-subsidies%22
1438387223	%22http%3A%2F%2Fdailysurge.com%2F2015%2F07%2Fblack-democratic-mayor-supports-confederate-symbolism%2F%22
1438387223	%22http%3A%2F%2Fwww.k923orlando.com%2Fweblogs%2Flow-down-twang-town%2F2015%2Fjul%2F31%2Fjake-owen-selling-his-1990-wagoneer-craigslist%2F%22
1438387223	%22http%3A%2F%2Fwww.aclu-ms.org%2Fnews%2F2015%2F07%2F30%2Faclu-ms-comment-jail-death-rexdale-henry-neshoba-county%22
1438387225	zego
1438387225	%22http%3A%2F%2Fwww.washingtontimes.com%2Fnews%2F2015%2Fjul%2F27%2Fsteve-deace-this-might-be-the-only-way-to-stop-don%2F%22
1438387225	Snowden
1438387227	%22http%3A%2F%2Fnews.iheart.com%2Farticles%2Fnational-news-104668%2Famerican-dentist-paid-55k-to-lure-13802905%2F%22
1438387227	%22http%3A%2F%2Fwww.weeklystandard.com%2Fblogs%2Fkerry-arms-and-missiles-thrown-add-iran-deal_993611.html%22
1438387227	%22https%3A%2F%2Fwww.facebook.com%2FUniversalFreePress%2Fvideos%2F769775573068684%2F%22
1438387227	Assange
1438387228	%22http%3A%2F%2Fwww.wwaytv3.com%2F2015%2F07%2F30%2Fmanatees-regular-visitors-to-n-c-coast-researcher-finds%2F%22
1438387228	socloz
1438387229	%22http%3A%2F%2Fwww.internationalman.com%2F%2Farticles%2Fprove-youre-not-a-terrorist%22
1438387229	%22http%3A%2F%2Fwww.640toronto.com%2Fjohnoakley%2F%22
1438387229	%22http%3A%2F%2Fwww.thestate.com%2Fsports%2Fcollege%2Funiversity-of-south-carolina%2Farticle29589247.html%22
1438387229	%22http%3A%2F%2Fwww.law.com%2Fsites%2Farticles%2F2015%2F07%2F21%2Fdoes-the-sharing-economy-need-background-checks%2F%22
1438387230	%22http%3A%2F%2Fwww.wwaytv3.com%2F2015%2F07%2F30%2Fjust-in-crews-on-scene-of-fire-at-metal-recycling-facility%2F%22
1438387231	%22http%3A%2F%2Ftwitchy.com%2F2015%2F07%2F26%2Fapparently-the-best-way-to-stop-a-possible-serial-killer-with-a-gun-is-a-woman-with-a-gun-who-knew%2F%22
1438387231	%22http%3A%2F%2Fwww.hughhewitt.com%2Fbravo-to-the-washington-posts-robert-samuels-for-watching-63-hours-of-marco-rubio-as-a-city-councilman-now%2F%22
1438387231	%22http%3A%2F%2Fbizmology.hoovers.com%2Fwhere-does-the-health-care-sector-stand-on-the-affordable-care-act%2F%22
1438387233	%22http%3A%2F%2Fhouston.culturemap.com%2Fnews%2Fhome-design%2F07-03-15-thei-real-istar-of-the-garth-brooks-family-trisha-yearwoods-lifestyle-empire-rivals-martha-stewarts%2F%22
1438387233	%22http%3A%2F%2Fwww.ncspin.com%2Fafter-spin-video-why-would-republicans-restore-funding-to-the-golden-leaf-foundation%2F%22
1438387233	%22http%3A%2F%2Ftwitchy.com%2F2015%2F07%2F23%2Fhack-attack-mark-halperin-tries-to-hit-gop-on-birtherism-gets-reminded-that-hillary-clinton-started-it%2F%22
1438387234	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DI03UmJbK0lA%22
1438387234	%22http%3A%2F%2Fthefederalist.com%2F2015%2F07%2F23%2Fhhs-rejects-planned-parenthood-foia-request-because-its-not-newsworthy%2F%22
1438387235	%22http%3A%2F%2Fwww.eximexposed.org%2Fnews%2Fwanted-export-import-bank-backed-drug-lord-joaquin-el-chapo-guzman%2F%22
1438387235	http%3A%2F%2Fwww.cbsnews.com%2Fpictures%2Fnew-kurt-cobain-death-scene-photos%2F12%2F
1438387236	%22http%3A%2F%2Fwww.jdsupra.com%2Flegalnews%2Flawyers-entitled-to-overtime-pay-maybe-93699%2F%22
1438387236	%22http%3A%2F%2Fwww.valleycentral.com%2Fnews%2Fstory.aspx%3Fid%3D1236834%22
1438387236	%22http%3A%2F%2Fwww.foxnews.com%2Fpolitics%2F2010%2F06%2F25%2Fwidow-houston-officer-killed-illegal-immigrant-shocked-ice-appointment%2F%22
1438387237	%22http%3A%2F%2Fwww.ydr.com%2Fletters%2Fci_28464584%2Fsen-mike-folmer-civil-asset-forfeiture-must-be%22
1438387237	shop2tout
1438387238	%22http%3A%2F%2Fwww.theblaze.com%2Fcontributions%2Fits-ok-that-illegals-murder-americans-as-long-as-they-vote-for-democrats%2F%22
1438387238	nfc
1438387239	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3DH0Q5_HxjXAQ%22
1438387239	%22http%3A%2F%2Fnypost.com%2F2015%2F07%2F19%2Ffreedom-is-everything-celebrating-my-americaversity%2F%22
1438387240	%22http%3A%2F%2Fwww.rstreet.org%2Foutreach%2Fgreen-scissors-coalition-letter-to-former-gov-jeb-bush%2F%22
1438387240	%22http%3A%2F%2Fwww.scrippsmedia.com%2Fnow-trending%2FRattlesnake-selfie-lands-man-150K-doctor-bill-stirs-debate-on-treatment-price-318544861.html%22
1438387241	golang
1438387242	%22http%3A%2F%2Fwww.youtube.com%2Fwatch%3Fv%3Dt45UErryyrg%22
1438387242	%22http%3A%2F%2Fdailysignal.com%2F2015%2F07%2F13%2Fjudge-cancels-redskins-trademark-registration-for-being-offensive-does-that-violate-first-amendment%2F%22
1438387242	%22justinjackson.ca%22
1438387243	%22http%3A%2F%2Faustin.culturemap.com%2Fnews%2Fentertainment%2F07-13-15-bastille-day-events-you-dont-wanna-miss-brioche-rose-and-frites-aplenty%2F%22
1438387244	%22http%3A%2F%2Fmyemail.constantcontact.com%2FToday-on-Fried-on-Business-at-6PM-on-880AM.html%3Fsoid%3D1116627392194%26aid%3DTRjux0SJAtY%22
